customer_name,total_orders,total_revenue,avg_revenue,avg_discount,avg_quantity,days_since_order,favourite_category,favourite_state,churned,churn_probability,churn_risk
Aaron Knapp,1,5927.549999999999,2963.7749999999996,0.060000000000000005,1.5,1042,Cruisers Bicycles,NY,1,1.0,High
Abbey Pugh,1,4132.99,2066.495,0.15000000000000002,1.5,994,Cyclocross Bicycles,NY,1,1.0,High
Abby Gamble,2,32802.99,4686.141428571428,0.1385714285714286,1.5714285714285714,264,Road Bikes,NY,0,0.0,
Abram Copeland,1,24607.02,4921.404,0.078,1.6,571,Cruisers Bicycles,TX,1,0.99,High
Adam Henderson,1,3695.4699999999993,1231.823333333333,0.15,1.0,720,Cruisers Bicycles,CA,1,0.99,High
Adam Thornton,1,5841.52,1947.1733333333334,0.05000000000000001,1.3333333333333333,833,Mountain Bikes,NY,1,0.99,High
Addie Hahn,1,14935.019999999999,2987.004,0.128,1.6,295,Electric Bikes,NY,0,0.04,Low
Adelaida Hancock,1,9497.17,2374.2925,0.07500000000000001,1.5,820,Comfort Bicycles,CA,1,0.97,High
Adelle Larsen,2,16651.04,2378.7200000000003,0.08,1.7142857142857142,264,Cruisers Bicycles,NY,0,0.0,
Adena Blake,1,19329.94,4832.485,0.13,1.5,476,Mountain Bikes,NY,1,0.99,High
Adrien Hunter,1,1234.97,617.485,0.05,1.5,437,Children Bicycles,NY,1,1.0,High
Adriene Rivera,1,6462.459999999999,2154.153333333333,0.09999999999999999,1.3333333333333333,994,Mountain Bikes,CA,1,1.0,High
Adriene Rollins,1,3181.54,1590.77,0.05,1.0,885,Cruisers Bicycles,NY,1,1.0,High
Afton Juarez,1,4279.57,1426.5233333333333,0.06666666666666667,1.6666666666666667,866,Comfort Bicycles,NY,1,1.0,High
Agatha Daniels,1,3613.7200000000003,903.4300000000001,0.1,1.5,788,Comfort Bicycles,CA,1,1.0,High
Agatha Melton,1,1258.97,629.485,0.07500000000000001,1.5,576,Cruisers Bicycles,NY,1,1.0,High
Agnes Sims,1,2891.75,722.9375,0.0925,1.25,442,Cruisers Bicycles,NY,1,1.0,High
Agustina Lawrence,1,2283.8,570.95,0.13,1.25,632,Comfort Bicycles,NY,1,1.0,High
Ai Forbes,1,5014.96,1671.6533333333334,0.10666666666666667,1.3333333333333333,932,Mountain Bikes,NY,1,1.0,High
Aida Koch,1,3865.76,1932.88,0.135,2.0,333,Cruisers Bicycles,NY,0,0.04,Low
Aide Franco,1,2605.28,868.4266666666667,0.06333333333333334,1.3333333333333333,481,Children Bicycles,CA,1,1.0,High
Aileen Marquez,1,4644.91,1548.3033333333333,0.06666666666666667,1.3333333333333333,750,Children Bicycles,CA,1,0.99,High
Aimee Merritt,1,8096.44,2024.11,0.08750000000000001,1.5,592,Mountain Bikes,NY,1,1.0,High
Aisha Woods,1,2743.9799999999996,1371.9899999999998,0.2,1.0,768,Cruisers Bicycles,NY,1,0.99,High
Alane Kennedy,1,1395.16,697.58,0.060000000000000005,2.0,912,Children Bicycles,NY,1,1.0,High
Alane Mccarty,1,728.97,364.485,0.125,1.5,819,Cruisers Bicycles,CA,1,0.99,High
Alane Munoz,1,242.99,242.99,0.1,1.0,1088,Cruisers Bicycles,NY,1,1.0,High
Alanna Barry,1,1076.93,538.465,0.07,1.5,826,Children Bicycles,TX,1,1.0,High
Alden Atkinson,1,3484.07,871.0175,0.13,1.5,754,Cruisers Bicycles,NY,1,1.0,High
Alec Peck,1,1139.98,1139.98,0.05,2.0,863,Comfort Bicycles,TX,1,1.0,High
Alejandrina Hodges,1,3447.22,689.444,0.092,1.6,721,Comfort Bicycles,NY,1,0.98,High
Alejandro Haney,1,16846.949999999997,5615.649999999999,0.08333333333333333,1.6666666666666667,449,Cruisers Bicycles,NY,1,1.0,High
Alejandro Norman,1,2509.88,2509.88,0.05,2.0,690,Mountain Bikes,CA,1,1.0,High
Alesia Horne,1,2787.95,557.5899999999999,0.18,1.4,695,Cruisers Bicycles,NY,1,1.0,High
Aleta Mack,1,1929.51,385.902,0.074,1.4,860,Cruisers Bicycles,NY,1,1.0,High
Aleta Shepard,3,11102.46,1850.4099999999999,0.12,1.6666666666666667,260,Cruisers Bicycles,TX,0,0.01,Low
Aleta Stone,1,418.49,418.49,0.07,1.0,478,Comfort Bicycles,NY,1,1.0,High
Alexandria Zamora,1,4475.46,1118.865,0.08750000000000001,1.5,1012,Mountain Bikes,NY,1,1.0,High
Alexis Mack,1,2402.4700000000003,480.494,0.18,1.2,776,Cruisers Bicycles,NY,1,1.0,High
Alfredo Dodson,1,4766.83,1191.7075,0.0625,1.75,550,Cruisers Bicycles,NY,1,0.99,High
Alica Hunter,2,4122.14,824.4280000000001,0.124,1.4,271,Comfort Bicycles,NY,0,0.0,
Alina Mcleod,1,13287.519999999999,3321.8799999999997,0.07750000000000001,2.0,396,Children Bicycles,NY,1,0.98,High
Alishia Elliott,1,7951.139999999999,1987.7849999999999,0.10250000000000001,1.5,349,Comfort Bicycles,NY,0,0.05,Low
Alisia Albert,1,6150.93,1537.7325,0.0925,1.75,276,Cruisers Bicycles,TX,0,0.02,Low
Alissa Craft,1,2754.99,2754.99,0.05,1.0,776,Mountain Bikes,NY,1,1.0,High
Alissa Hood,1,14567.15,4855.716666666666,0.15,1.6666666666666667,467,Cruisers Bicycles,NY,1,0.94,High
Alita Salinas,1,2099.96,699.9866666666667,0.10666666666666667,1.3333333333333333,569,Cruisers Bicycles,NY,1,1.0,High
Allie Conley,1,959.98,959.98,0.2,2.0,979,Cruisers Bicycles,CA,1,0.97,High
Alline Beasley,1,5022.95,1674.3166666666666,0.15666666666666668,1.6666666666666667,851,Comfort Bicycles,NY,1,1.0,High
Allison Nolan,1,5809.469999999999,1161.8939999999998,0.084,1.8,971,Cruisers Bicycles,NY,1,1.0,High
Alma Peck,1,1209.47,604.735,0.135,1.5,333,Children Bicycles,NY,0,0.04,Low
Almeta Benjamin,1,799.99,799.99,0.2,1.0,945,Mountain Bikes,NY,1,1.0,High
Alpha King,1,2813.55,703.3875,0.14250000000000002,1.5,1034,Cruisers Bicycles,NY,1,1.0,High
Alyse Jacobson,1,11062.41,2212.482,0.078,1.8,479,Mountain Bikes,NY,1,0.99,High
Alysha Powers,1,751.98,751.98,0.2,2.0,855,Mountain Bikes,NY,1,1.0,High
Alysia Nicholson,1,5126.95,1708.9833333333333,0.06333333333333334,1.6666666666666667,659,Children Bicycles,CA,1,0.99,High
America Swanson,1,3505.76,1752.88,0.15000000000000002,2.0,754,Children Bicycles,NY,1,1.0,High
Ami Mcmahon,1,2840.04,710.01,0.11000000000000001,1.5,411,Mountain Bikes,NY,1,1.0,High
Amina Salazar,1,4447.72,1111.93,0.1375,1.5,866,Children Bicycles,NY,1,1.0,High
Amparo Burks,1,879.98,879.98,0.2,2.0,749,Cruisers Bicycles,NY,1,1.0,High
Ana Palmer,1,4100.43,820.086,0.094,1.4,642,Children Bicycles,CA,1,1.0,High
Anderson Martin,1,3900.65,1300.2166666666667,0.15666666666666668,1.6666666666666667,747,Comfort Bicycles,NY,1,1.0,High
Andreas Herman,1,2754.99,2754.99,0.05,1.0,728,Mountain Bikes,NY,1,1.0,High
Andreas Mayer,1,18114.92,3622.9839999999995,0.124,1.6,562,Children Bicycles,NY,1,0.98,High
Andria Rivers,1,4327.02,865.4040000000001,0.074,1.6,428,Mountain Bikes,TX,1,1.0,High
Andy O'neill,1,4655.03,931.006,0.154,1.4,824,Mountain Bikes,NY,1,1.0,High
Angele Castro,1,1082.97,541.485,0.05,1.5,382,Children Bicycles,CA,1,1.0,High
Angele Schroeder,1,845.98,845.98,0.1,2.0,888,Mountain Bikes,NY,1,1.0,High
Angelika Perry,1,2319.75,773.25,0.07333333333333335,1.6666666666666667,678,Children Bicycles,NY,1,1.0,High
Angelina Lloyd,1,1625.96,812.98,0.07500000000000001,2.0,961,Children Bicycles,CA,1,1.0,High
Angelique Merrill,1,333.59,333.59,0.2,1.0,618,Comfort Bicycles,CA,1,1.0,High
Angella Bridges,1,4062.33,1354.11,0.07333333333333335,1.6666666666666667,659,Mountain Bikes,NY,1,1.0,High
Angie Powers,1,1990.1599999999999,995.0799999999999,0.07,2.0,845,Comfort Bicycles,CA,1,1.0,High
Anisha Lang,1,6416.59,1283.318,0.074,1.6,882,Cruisers Bicycles,NY,1,1.0,High
Ann Heath,1,6468.219999999999,1293.6439999999998,0.088,1.6,662,Cruisers Bicycles,CA,1,1.0,High
Annabelle Hebert,1,3287.3100000000004,657.4620000000001,0.14,1.8,559,Cruisers Bicycles,NY,1,1.0,High
Annett Garrett,1,4156.6900000000005,1385.5633333333335,0.05666666666666667,1.6666666666666667,633,Children Bicycles,NY,1,1.0,High
Annett Rush,1,6089.92,1217.984,0.11800000000000002,1.6,946,Cruisers Bicycles,NY,1,1.0,High
Annis Sanchez,1,4269.95,1067.4875,0.13,1.25,718,Cruisers Bicycles,CA,1,1.0,High
Anton Barton,1,797.94,797.94,0.07,2.0,735,Cruisers Bicycles,NY,1,1.0,High
Antonetta Rocha,1,853.1,853.1,0.05,2.0,887,Cruisers Bicycles,NY,1,1.0,High
Antony Atkinson,1,208.98,208.98,0.05,2.0,430,Children Bicycles,NY,1,0.98,High
Anya Contreras,1,1497.48,748.74,0.135,1.0,428,Cruisers Bicycles,NY,1,1.0,High
Ara Vazquez,1,4466.64,1116.66,0.08,1.5,717,Children Bicycles,CA,1,1.0,High
Araceli Golden,3,18037.28,3006.213333333333,0.11166666666666668,1.6666666666666667,262,Cruisers Bicycles,CA,0,0.0,
Arcelia Vinson,1,6479.929999999999,1619.9824999999998,0.2,1.75,892,Children Bicycles,NY,1,1.0,High
Ardelia Cooley,1,12334.949999999999,4111.65,0.13333333333333333,1.6666666666666667,746,Mountain Bikes,CA,1,0.99,High
Arie Hunter,1,1287.57,429.19,0.12333333333333334,1.0,530,Children Bicycles,NY,1,1.0,High
Arielle Levine,1,3899.9599999999996,1299.9866666666665,0.12333333333333334,1.3333333333333333,867,Children Bicycles,TX,1,1.0,High
Arla Ellis,1,3900.06,1300.02,0.06333333333333334,1.3333333333333333,1090,Comfort Bicycles,NY,1,1.0,High
Arlena Buckner,1,992.96,496.48,0.125,2.0,940,Children Bicycles,NY,1,1.0,High
Arline Lawson,1,7995.799999999999,1998.9499999999998,0.11000000000000001,1.5,440,Cruisers Bicycles,NY,1,0.99,High
Armand Whitehead,2,7154.54,1192.4233333333334,0.08333333333333333,1.1666666666666667,270,Children Bicycles,NY,0,0.0,
Armando Black,1,2843.07,710.7675,0.060000000000000005,1.5,640,Comfort Bicycles,TX,1,0.99,High
Arminda Weber,1,1044.98,1044.98,0.05,2.0,614,Mountain Bikes,NY,1,1.0,High
Arnita Thomas,1,4799.98,4799.98,0.2,2.0,931,Electric Bikes,NY,1,1.0,High
Aron Wiggins,1,10047.42,5023.71,0.125,1.5,390,Comfort Bicycles,NY,1,0.97,High
Arvilla Osborn,2,10805.33,3601.7766666666666,0.12333333333333334,1.6666666666666667,251,Children Bicycles,CA,0,0.0,
Arvilla Weiss,1,3015.9700000000003,1507.9850000000001,0.060000000000000005,1.5,560,Cruisers Bicycles,NY,1,1.0,High
Ashanti Hammond,1,17758.34,4439.585,0.1625,2.0,348,Mountain Bikes,NY,0,0.04,Low
Ashanti Parks,2,16025.06,1780.562222222222,0.08666666666666667,1.5555555555555556,257,Comfort Bicycles,NY,0,0.01,Low
Ashely Holmes,1,391.99,391.99,0.2,1.0,680,Children Bicycles,NY,1,1.0,High
Ashlee Pena,1,17305.93,4326.4825,0.13,1.75,709,Mountain Bikes,NY,1,0.99,High
Ashleigh Finch,1,5024.16,1256.04,0.1375,1.25,790,Comfort Bicycles,NY,1,1.0,High
Ashleigh Frank,1,5219.98,5219.98,0.1,2.0,559,Mountain Bikes,NY,1,0.99,High
Ashlie Parrish,1,655.98,327.99,0.2,1.0,865,Cruisers Bicycles,NY,1,1.0,High
Ashton Lott,1,2635.12,1317.56,0.085,2.0,1075,Cruisers Bicycles,NY,1,1.0,High
Aubrey Durham,1,5565.5599999999995,1391.3899999999999,0.1,1.5,992,Cruisers Bicycles,NY,1,1.0,High
Augustina Joyner,1,20509.42,4101.884,0.064,1.6,355,Children Bicycles,NY,0,0.08,Low
Augustus Schmidt,1,1272.78,636.39,0.2,1.0,796,Cruisers Bicycles,NY,1,1.0,High
Augustus Steele,1,519.98,259.99,0.2,1.0,556,Children Bicycles,NY,1,1.0,High
Ayana Keith,1,4685.09,937.018,0.098,1.2,358,Road Bikes,CA,0,0.07,Low
Ayanna Cherry,1,16950.07,3390.014,0.08,1.6,696,Road Bikes,NY,1,1.0,High
Ayanna Rhodes,1,914.96,304.9866666666667,0.16666666666666666,1.3333333333333333,809,Children Bicycles,NY,1,0.99,High
Babara Ochoa,1,2963.98,2963.98,0.05,2.0,527,Electric Bikes,NY,1,1.0,High
Bao Wade,1,2793.04,698.26,0.135,1.5,780,Comfort Bicycles,TX,1,0.99,High
Barbera Riggs,1,7486.32,1871.58,0.14250000000000002,2.0,498,Cruisers Bicycles,NY,1,1.0,High
Barbra Dickerson,1,7520.030000000001,1504.006,0.10800000000000001,1.4,713,Mountain Bikes,CA,1,1.0,High
Barrett Sanders,1,9385.099999999999,3128.3666666666663,0.05666666666666667,2.0,945,Comfort Bicycles,TX,1,0.99,High
Barry Albert,1,3227.3900000000003,1613.6950000000002,0.15000000000000002,1.5,287,Children Bicycles,NY,0,0.03,Low
Barry Buckner,1,1467.95,489.31666666666666,0.12333333333333334,1.6666666666666667,524,Children Bicycles,NY,1,1.0,High
Bart Hess,1,1331.97,665.985,0.135,1.5,830,Children Bicycles,NY,1,0.99,High
Barton Cox,1,3328.06,832.015,0.07250000000000001,1.5,808,Cruisers Bicycles,NY,1,1.0,High
Barton Crosby,1,7526.029999999999,1881.5074999999997,0.0925,1.75,433,Comfort Bicycles,NY,1,0.99,High
Basil Ballard,1,1553.96,517.9866666666667,0.13333333333333333,1.3333333333333333,535,Children Bicycles,CA,1,1.0,High
Basilia Thornton,1,9408.779999999999,2352.1949999999997,0.0975,2.0,818,Children Bicycles,NY,1,1.0,High
Bea Kane,1,2643.24,660.81,0.08,1.5,487,Cruisers Bicycles,NY,1,1.0,High
Beatris Joyner,1,4665.54,1166.385,0.13,1.5,776,Cruisers Bicycles,NY,1,1.0,High
Bee Baker,1,2329.5699999999997,1164.7849999999999,0.2,1.5,840,Cruisers Bicycles,NY,1,1.0,High
Bella Perez,1,5444.95,1814.9833333333333,0.11666666666666668,1.6666666666666667,308,Cruisers Bicycles,CA,0,0.07,Low
Ben Stone,1,923.0699999999999,461.53499999999997,0.085,1.5,1027,Children Bicycles,NY,1,1.0,High
Benito Hendrix,1,9645.38,4822.69,0.085,2.0,471,Cruisers Bicycles,NY,1,0.99,High
Bennett Armstrong,2,3347.6400000000003,836.9100000000001,0.125,1.5,244,Mountain Bikes,NY,0,0.0,
Benny Bender,1,502.18,502.18,0.07,2.0,910,Children Bicycles,NY,1,1.0,High
Berna Moore,1,949.99,949.99,0.05,1.0,503,Mountain Bikes,NY,1,1.0,High
Bernardina Cooper,1,12867.949999999999,4289.316666666667,0.16666666666666666,1.6666666666666667,423,Children Bicycles,NY,1,0.97,High
Berneice Pollard,1,892.98,446.49,0.05,1.0,341,Children Bicycles,TX,0,0.07,Low
Bernetta Marquez,1,10322.97,5161.485,0.07,1.5,670,Mountain Bikes,NY,1,0.99,High
Bernetta Summers,1,773.98,386.99,0.085,1.0,891,Children Bicycles,TX,1,1.0,High
Bernita Mcdaniel,2,6079.9400000000005,2026.6466666666668,0.05000000000000001,2.0,257,Comfort Bicycles,NY,0,0.08,Low
Beryl Bennett,1,1301.47,650.735,0.05,1.5,535,Cruisers Bicycles,CA,1,0.99,High
Bess Mcbride,1,18853.35,4713.3375,0.13,1.75,347,Road Bikes,NY,0,0.11,Low
Bethany Herring,1,6794.08,3397.04,0.1,1.5,774,Cyclocross Bicycles,NY,1,1.0,High
Bettie Glover,1,8740.96,2913.653333333333,0.13333333333333333,1.3333333333333333,550,Cruisers Bicycles,TX,1,1.0,High
Bettie Pierce,1,8392.94,2098.235,0.0675,1.5,659,Mountain Bikes,NY,1,1.0,High
Bettyann Acosta,1,611.98,611.98,0.1,2.0,676,Children Bicycles,NY,1,1.0,High
Bettye Espinoza,1,5627.949999999999,1875.983333333333,0.15,1.6666666666666667,419,Children Bicycles,NY,1,1.0,High
Bev Chang,1,5291.96,2645.98,0.125,2.0,299,Cruisers Bicycles,NY,0,0.02,Low
Birdie Kramer,1,1382.97,691.485,0.07500000000000001,1.5,813,Comfort Bicycles,NY,1,1.0,High
Blanca Hooper,1,6602.94,1320.588,0.17,1.2,653,Children Bicycles,NY,1,1.0,High
Bobbi Banks,1,4746.63,2373.315,0.085,1.5,777,Cyclocross Bicycles,NY,1,1.0,High
Bobbie Foster,3,8778.119999999999,877.8119999999999,0.101,1.1,268,Cruisers Bicycles,TX,0,0.01,Low
